-493.538848654	-503.872711175	-1.5731994577
-493.538970725	-503.975280754	-1.5714244866
-493.539123311	-504.086151118	-1.57283713637
-493.539336933	-504.237884515	-1.57240791743
-493.539550557	-504.391052239	-1.57135437205
-493.539672627	-504.542663568	-1.5707963152
-493.5382383	-504.687438959	-1.5576044196
-493.534759297	-504.821990959	-1.54199486295
-493.527038348	-504.954956049	-1.49814981126
-493.512634054	-505.08547973	-1.45070577684
-493.488891379	-505.223419183	-1.38137012135
-493.459777609	-505.353668207	-1.34305020962
-493.421447531	-505.492858881	-1.28294479753
-493.380950704	-505.614746087	-1.24079828803
-493.329559101	-505.743835441	-1.17605875409
-493.271026388	-505.869415277	-1.12725708357
-493.207458273	-505.988037102	-1.06469814488
-493.11019875	-506.145599359	-0.998930424744
-493.025237813	-506.269348136	-0.965635227598
-492.935546649	-506.395202631	-0.950511507635
-492.870574726	-506.485260002	-0.954891807558
-492.761626973	-506.636962882	-0.948702176752
-492.689636006	-506.737182611	-0.947453827298
-492.624725118	-506.827239981	-0.945249665596
-492.547729269	-506.933807366	-0.943543559358
-492.480560079	-507.026641838	-0.946993692038
-492.416747822	-507.115020745	-0.94650322945
-492.357879414	-507.196258537	-0.945801544756
